"","Acer_Capillipes","Acer_Circinatum","Acer_Mono","Acer_Opalus","Acer_Palmatum","Acer_Pictum","Acer_Platanoids","Acer_Rubrum","Acer_Rufinerve","Acer_Saccharinum","Alnus_Cordata","Alnus_Maximowiczii","Alnus_Rubra","Alnus_Sieboldiana","Alnus_Viridis","Arundinaria_Simonii","Betula_Austrosinensis","Betula_Pendula","Callicarpa_Bodinieri","Castanea_Sativa","Celtis_Koraiensis","Cercis_Siliquastrum","Cornus_Chinensis","Cornus_Controversa","Cornus_Macrophylla","Cotinus_Coggygria","Crataegus_Monogyna","Cytisus_Battandieri","Eucalyptus_Glaucescens","Eucalyptus_Neglecta","Eucalyptus_Urnigera","Fagus_Sylvatica","Ginkgo_Biloba","Ilex_Aquifolium","Ilex_Cornuta","Liquidambar_Styraciflua","Liriodendron_Tulipifera","Lithocarpus_Cleistocarpus","Lithocarpus_Edulis","Magnolia_Heptapeta","Magnolia_Salicifolia","Morus_Nigra","Olea_Europaea","Phildelphus","Populus_Adenopoda","Populus_Grandidentata","Populus_Nigra","Prunus_Avium","Prunus_X_Shmittii","Pterocarya_Stenoptera","Quercus_Afares","Quercus_Agrifolia","Quercus_Alnifolia","Quercus_Brantii","Quercus_Canariensis","Quercus_Castaneifolia","Quercus_Cerris","Quercus_Chrysolepis","Quercus_Coccifera","Quercus_Coccinea","Quercus_Crassifolia","Quercus_Crassipes","Quercus_Dolicholepis","Quercus_Ellipsoidalis","Quercus_Greggii","Quercus_Hartwissiana","Quercus_Ilex","Quercus_Imbricaria","Quercus_Infectoria_sub","Quercus_Kewensis","Quercus_Nigra","Quercus_Palustris","Quercus_Phellos","Quercus_Phillyraeoides","Quercus_Pontica","Quercus_Pubescens","Quercus_Pyrenaica","Quercus_Rhysophylla","Quercus_Rubra","Quercus_Semecarpifolia","Quercus_Shumardii","Quercus_Suber","Quercus_Texana","Quercus_Trojana","Quercus_Variabilis","Quercus_Vulcanica","Quercus_x_Hispanica","Quercus_x_Turneri","Rhododendron_x_Russellianum","Salix_Fragilis","Salix_Intergra","Sorbus_Aria","Tilia_Oliveri","Tilia_Platyphyllos","Tilia_Tomentosa","Ulmus_Bergmanniana","Viburnum_Tinus","Viburnum_x_Rhytidophylloides","Zelkova_Serrata"
"11",0.00900016818195581,0.00232911761850119,0.00235220533795655,0.00980641413480043,0.00440446706488729,0.00222221901640296,0.00578909879550338,0.0070878267288208,0.00143003219272941,0.00447076931595802,0.00130706303752959,0.0102398190647364,0.00200402666814625,0.00269188964739442,0.00200220616534352,0.0036536103580147,0.00177225575316697,0.00218960782513022,0.33345639705658,0.00316744111478329,0.00501279346644878,0.00381532707251608,0.000882724125403911,0.00378145952709019,0.00363502861000597,0.00534412171691656,0.00267652911134064,0.00675875414162874,0.00177744717802852,0.00377571908757091,0.00516223348677158,0.000905845547094941,0.00161941384430975,0.0019137067720294,0.00148231734056026,0.00441356841474771,0.0016601657262072,0.00176416581962258,0.00207521533593535,0.00152311089914292,0.00875730346888304,0.0019872966222465,0.00289701833389699,0.203882157802582,0.00120507297106087,0.00372974365018308,0.00252138776704669,0.00321420980617404,0.00831655412912369,0.0486411303281784,0.00167958787642419,0.001938754809089,0.0050273067317903,0.0029599464032799,0.00189173885155469,0.00211812881752849,0.00774288875982165,0.00461337296292186,0.0101832477375865,0.00240450282581151,0.00642038090154529,0.0040868790820241,0.00960488989949226,0.00223115482367575,0.00181375339161605,0.00156333099585027,0.00533746462315321,0.00164624745957553,0.00149969453923404,0.00549693498760462,0.00268687820062041,0.00566135346889496,0.00266897422261536,0.0050748148933053,0.00393247464671731,0.00412018783390522,0.00793675240129232,0.0115442834794521,0.00287498789839447,0.00270740804262459,0.00154462934006006,0.00371279590763152,0.00384584162384272,0.00154781807214022,0.00136857794132084,0.00847447942942381,0.0173716451972723,0.00372093636542559,0.00913625210523605,0.00472857616841793,0.00267248135060072,0.00603237375617027,0.00420560268685222,0.00325219100341201,0.000966162362601608,0.0112541317939758,0.00629028817638755,0.0207550227642059,0.00314369727857411
"12",0.000193339117686264,1.71112224052195e-05,2.46878134930739e-05,3.24335705954581e-05,6.83315956848674e-05,2.96725957014132e-05,3.47129534929991e-05,5.73148390685674e-05,1.46588836287265e-05,5.09245910507161e-05,8.19782871985808e-05,0.000110561144538224,4.35463989560958e-05,0.00544184166938066,0.000138391085783951,2.52154386544134e-05,0.000425205944338813,7.51356637920253e-05,6.16157049080357e-05,2.32745223911479e-05,0.00200141873210669,9.96354501694441e-05,4.94377964059822e-05,0.000936986121814698,2.76318532996811e-05,1.16984328997205e-05,0.000121945711725857,5.33434249518905e-05,2.62389439740218e-05,2.40276058320887e-05,1.77884267031914e-05,5.91223069932312e-05,1.31123615574325e-05,0.00021728228603024,1.24208690976957e-05,0.000492919061798602,2.92812910629436e-05,1.70257953868713e-05,2.96628622891149e-05,4.37927374150604e-05,4.9156751629198e-05,4.85442251374479e-05,1.7371272406308e-05,1.11047593236435e-05,1.98917350644479e-05,2.38897373492364e-05,0.00713615911081433,4.3007472413592e-05,3.40416700055357e-05,4.21123295382131e-05,1.54834870045306e-05,0.00132297805976123,0.000184067903319374,0.000214462299481966,0.000599990307819098,0.000381676101824269,0.00218590954318643,2.43735157710034e-05,1.14993845272693e-05,2.65149683400523e-05,2.4534265321563e-05,3.12750562443398e-05,1.16209967018222e-05,1.18131674753386e-05,0.000747758196666837,0.00020761534688063,2.27633991016774e-05,6.66155028739013e-06,4.39434734289534e-05,4.48920627604821e-06,0.000238004475249909,1.80767401616322e-05,5.98424485360738e-05,7.04100648363237e-06,0.954170823097229,0.000402084784582257,7.44265635148622e-05,0.000140823089168407,0.000717325310688466,2.34745220950572e-05,0.00207594968378544,8.80007428349927e-06,2.85755068034632e-05,0.000585846486501396,6.93648544256575e-05,1.78558002517093e-05,5.29803219251335e-05,1.09870306914672e-05,0.0133273079991341,2.83537792711286e-05,1.29243844639859e-05,0.000111208850285038,0.000257922802120447,0.00250931223854423,3.44122126989532e-05,2.88480623567011e-05,1.05447934402036e-05,9.37525910558179e-05,0.000143692086567171
"13",0.0020898140501231,0.000556078855879605,0.000135116977617145,0.00051174231339246,0.00027994645643048,0.00032514426857233,0.000332541356328875,0.000397980154957622,0.000139111361932009,0.00234756246209145,0.00108555832412094,0.00012958247680217,0.0101322615519166,0.000154629422468133,0.000280349369859323,0.000209873076528311,0.00117079901974648,0.000108930988062639,0.000165908029885031,0.000142141085234471,0.000648172572255135,0.000954482646193355,8.88192516868003e-05,8.16440660855733e-05,0.00171181629411876,9.20020756893791e-05,0.00364391482435167,0.000823774142190814,0.00039508193731308,7.03970217728056e-05,0.0001506794069428,0.00520593393594027,0.00158571137581021,0.000276544131338596,8.51482400321402e-05,0.00072483450639993,0.000421806122176349,0.000190777311217971,0.000277864863164723,0.000191986488061957,8.33496815175749e-05,0.00344421179033816,0.000365169515134767,0.000174258238985203,0.000426550162956119,0.000214246450923383,0.00354236480779946,0.000184632823220454,0.000229837343795225,0.00012801015691366,0.000124155485536903,0.00456751696765423,0.000445244659204036,0.000249543169047683,0.003781006205827,0.000485286640468985,0.00292623997665942,0.000233492159168236,0.000144200312206522,0.000147842249134555,0.00150009547360241,0.000529603566974401,0.000202284834813327,0.000978368450887501,0.0223573707044125,0.00234086229465902,0.0002180676383432,0.000172582062077709,0.00225786562077701,0.000273696321528405,0.000208025652682409,0.000209421006729826,0.000993940862827003,0.000308061396935955,0.000683182908687741,0.8671875,0.00190849287901074,0.0013490499695763,0.00926132872700691,0.000926645647268742,0.000342607556376606,0.000163406439241953,0.000220915448153391,0.00496113859117031,0.000329987000441179,0.010802686214447,0.000311161391437054,9.25086715142243e-05,0.000366091815521941,0.000271622091531754,0.0013796950224787,0.000190380000276491,0.000991088105365634,0.000344679079717025,0.00195538345724344,0.000150425708852708,0.00134691712446511,0.00112227897625417,0.000576975697185844
"14",0.000558548141270876,0.000106204330222681,0.000398946140194312,0.000185233700904064,0.000237405605730601,0.000189941143617034,0.000282008404610679,0.000281536544207484,0.000246392359258607,0.000288954412098974,0.94987291097641,0.000288660259684548,0.000353482406353578,0.000131131819216534,0.000260289845755324,0.000177980778971687,0.00082349922740832,0.000206246608286165,0.00134764763060957,0.000154297697008587,0.000346229498973116,0.000428569968789816,0.000152478838572279,0.000107655738247558,0.000193393556401134,0.000104946688225027,0.000931375834625214,0.000122599667520262,0.000127316292491741,0.0001372230326524,0.000245042116148397,0.00170892919413745,9.36556534725241e-05,0.000201652670511976,0.000274634192464873,0.000189860729733482,0.000423343939473853,8.59389983816072e-05,0.000125252467114478,5.32144767930731e-05,7.06838691257872e-05,0.000205838878173381,0.00096423871582374,0.000182518153451383,0.00293179438449442,0.000606743677053601,0.000477753841551021,0.00015657588664908,0.000156002060975879,0.00356011488474905,0.000109997141407803,7.28278173482977e-05,0.000232859500101767,0.000258315994869918,0.000153551256516948,0.000368245964637026,8.65606707520783e-05,0.000198010719032027,0.000347920198692009,8.12402649899013e-05,0.000145383004564792,0.000225039853830822,0.000110930821392685,0.000103854283224791,0.000129925858345814,0.000113942674943246,0.000113635673187673,0.000252513855230063,0.000806508818641305,0.000225191630306654,9.57530864980072e-05,0.000138867457280867,0.000164922879775986,0.000468756858026609,0.000238924185396172,0.000159471412189305,0.000181903364136815,0.000137825554702431,0.00014005127013661,5.27485244674608e-05,8.92690659384243e-05,0.000178908070665784,0.000187344980076887,7.93587896623649e-05,0.000515113235451281,0.00017342614592053,6.30509675829671e-05,0.00058977905428037,0.00013718064292334,0.00105577206704766,0.00108310231007636,0.000240984867559746,0.000187996280146763,0.000324588909279555,0.016615767031908,0.000104468272184022,8.09318662504666e-05,0.000201287228264846,0.000419132702518255
"15",0.000111551053123549,9.42615151870996e-05,0.000931665359530598,8.29100317787379e-05,0.000209410311072133,0.000132774453959428,0.00268950103782117,0.000112277026346419,8.94510449143127e-05,0.000246107374550775,0.000130151616758667,0.000190515580470674,6.02977452217601e-05,0.000549954769667238,0.000125784237752669,0.000173710766830482,0.000319163402309641,0.000371499772882089,0.000244832714088261,0.000148484934470616,0.000104404680314474,0.000146931779454462,0.000141839453135617,0.000106335312011652,0.00117533595766872,0.000180097384145483,5.57609273528215e-05,6.65238403598778e-05,0.00528664933517575,0.000210755664738826,0.00080157327465713,4.72541432827711e-05,0.000114077767648268,0.000255785998888314,8.31544821267016e-05,0.000415374146541581,8.88014983502217e-05,0.000103198464785237,0.000136148344608955,3.08833368762862e-05,6.89880616846494e-05,0.00010256512905471,0.000167988371686079,0.000518014829140157,5.32785343239084e-05,0.000151241809362546,0.000644376210402697,0.000212952829315327,0.000186539939022623,0.000182930365554057,0.000675611605402082,0.000116512055683415,0.953666508197784,0.00169057620223612,7.33604829292744e-05,0.000631713424809277,0.000192889681784436,0.000473284482723102,0.000189855010830797,0.000126525832456537,0.000134969057398848,0.000194310588994995,0.000134477988467552,0.000128359213704243,8.62348315422423e-05,0.00021300686057657,0.000190008620847948,0.000118961848784238,5.94167759118136e-05,0.00146786752156913,0.00028226978611201,0.000134657544549555,9.62131962296553e-05,0.000521849666256458,0.000269395852228627,0.00150832382496446,0.000193676940398291,0.000134519039420411,0.000154750770889223,0.000175845241756178,0.000182835836312734,0.00122036936227232,0.000204731069970876,0.00722349854186177,9.73580026766285e-05,0.000896643963642418,0.00238231383264065,0.000117318289994728,0.000133889610879123,0.000224820076255128,0.000148289793287404,0.000205240328796208,0.00184192799497396,0.000143342069350183,0.00031862361356616,0.000101962024928071,0.000728610903024673,0.000148145758430474,0.0007900734199211
"16",0.00300436234101653,0.00358826690353453,0.00262124673463404,0.00351858930662274,0.00543091306462884,0.00438818568363786,0.00645124865695834,0.00236882315948606,0.00209659012034535,0.00946411024779081,0.0284365322440863,0.00510584888979793,0.00602772505953908,0.00441896449774504,0.00613796804100275,0.00407150434330106,0.0652550011873245,0.00211324356496334,0.00608650222420692,0.0058158291503787,0.00967244897037745,0.0170726422220469,0.00734400609508157,0.00311759393662214,0.00442409049719572,0.0116972476243973,0.0119253620505333,0.00887308549135923,0.004196731839329,0.00314915459603071,0.00330590037629008,0.0409256741404533,0.00439262622967362,0.0121336467564106,0.00220109685324132,0.00693539856001735,0.00554045476019382,0.00196594884619117,0.00286528887227178,0.00095589883858338,0.00161697110161185,0.00470878882333636,0.00322837568819523,0.0141853652894497,0.00327172037214041,0.0279907882213593,0.0516705550253391,0.00358184613287449,0.00340507715009153,0.0019685416482389,0.00146138155832887,0.0480245165526867,0.00789580587297678,0.0288977734744549,0.00351265235804021,0.0134770572185516,0.0121848052367568,0.00452971085906029,0.0190790835767984,0.00261387601494789,0.0517971590161324,0.00455433083698153,0.00368751748465002,0.00190718180965632,0.0154744386672974,0.00254061608575284,0.0168641712516546,0.002068578498438,0.00238321255892515,0.00261249672621489,0.00145502493251115,0.00234043970704079,0.0111214546486735,0.00123721698764712,0.0431545488536358,0.0111689474433661,0.00416123727336526,0.010116814635694,0.0151217477396131,0.0310770738869905,0.00839923042804003,0.00197894335724413,0.00479857018217444,0.0341039001941681,0.00406681932508945,0.00276650208979845,0.00422604056075215,0.00723342737182975,0.0194137264043093,0.00526942452415824,0.00240193936042488,0.0229350589215755,0.00419484311714768,0.00650372076779604,0.00115702825132757,0.00645301444455981,0.00405957037582994,0.0260065980255604,0.00278699235059321
"17",0.000209156336495653,0.00026654708199203,0.00064549659145996,0.000104082326288335,0.000718370138201863,0.000956135685555637,0.000420669413870201,0.000213399180211127,0.000337111123371869,0.000324871769407764,6.77106145303696e-05,0.000107794214272872,0.000166123965755105,0.0001956082705874,0.000145491881994531,0.000305573834339157,0.000152210632222705,0.00022812832321506,0.000209876059670933,0.000349264242686331,0.000384141225367785,0.000224564311793074,0.000127757084555924,0.000119484022434335,0.000264142057858407,0.00032518949592486,9.2523310740944e-05,0.000107221290818416,7.18666415195912e-05,0.000167385383974761,0.000190611623111181,0.00192442547995597,0.000643821840640157,0.00901042763143778,0.000272249424597248,0.000283213681541383,0.000179967319127172,0.000534900696948171,0.000222551287151873,0.000459201633930206,0.00384226231835783,0.00100135151296854,0.000244424300035462,0.00155871850438416,0.000621242332272232,0.937258005142212,0.00131112628150731,0.000233562954235822,0.000136465314426459,0.000128363564726897,0.000219615161768161,0.00159122538752854,0.0002404804690741,0.000232260877965018,0.000382166588678956,0.000195595770492218,0.000193036801647395,0.000328856491250917,0.00103684258647263,0.00014732287672814,0.00311105605214834,0.00029697609716095,0.000131188731756993,0.000139862138894387,0.000243492293520831,0.000292604003334418,0.000102376274298877,0.00039200548781082,0.000192791558220051,0.000483953685034066,0.000244411028688774,0.00019699867698364,0.000448769627837464,0.000200004025828093,0.000318439037073404,0.000193167172255926,0.000271343742497265,0.000205593241844326,0.000208913334063254,0.0132055804133415,0.000173620574059896,0.000809014250990003,0.000346292537869886,0.000176014786120504,0.000584261666517705,0.000180396556970663,0.000191995059140027,0.000117024683277123,0.000204631229280494,0.00040209194412455,0.000569334777537733,0.000273434881819412,0.000348125642631203,0.000525848532561213,0.000215332096558996,0.000201279355678707,0.000759915972594172,0.000181196941412054,0.000228439210331999
"18",0.00643611885607243,0.0033651648554951,0.00481344433501363,0.00620153732597828,0.0059680282138288,0.00301109347492456,0.00784419663250446,0.0126678235828876,0.00424644025042653,0.00605786591768265,0.00335863721556962,0.00201003160327673,0.00271544419229031,0.00364749459549785,0.00294475327245891,0.00495062069967389,0.0021319193765521,0.00543484184890985,0.00391354504972696,0.00413048313930631,0.0024295465555042,0.00386085268110037,0.00112320680636913,0.00173963361885399,0.012719108723104,0.0049310470931232,0.00268157501704991,0.00265642185695469,0.00133372284471989,0.00150907225906849,0.00505439005792141,0.000385011429898441,0.00219429703429341,0.00259306281805038,0.00217090570367873,0.00528106698766351,0.00260295090265572,0.00400804122909904,0.00374408019706607,0.000880150066222996,0.00401764875277877,0.00235529826022685,0.00730740232393146,0.00904973968863487,0.00475977780297399,0.00759647274389863,0.00176678120624274,0.00538243120536208,0.00551047874614596,0.00944464281201363,0.00273682805709541,0.00219598016701639,0.00565955555066466,0.0050844051875174,0.00321313948370516,0.00278254062868655,0.00257079605944455,0.0055077625438571,0.00720894988626242,0.00261317612603307,0.00485287420451641,0.00553769944235682,0.00244626775383949,0.00288875796832144,0.00620236434042454,0.00185103050898761,0.00211556069552898,0.00792559422552586,0.0164424479007721,0.0269441790878773,0.00474198115989566,0.0039107040502131,0.00350737990811467,0.312638133764267,0.00532847968861461,0.00600927928462625,0.00505972886458039,0.0038336873985827,0.00437359279021621,0.00134975963737816,0.00221325014717877,0.00174934614915401,0.00521109253168106,0.00839196145534515,0.00185441586654633,0.00697413180023432,0.184627041220665,0.00218215375207365,0.0042528840713203,0.00640719430521131,0.00640757940709591,0.00369251077063382,0.0118892733007669,0.0036446675658226,0.00194574403576553,0.00290583493188024,0.014831829816103,0.00337876752018929,0.0429693385958672
"19",0.000182916599442251,0.000578126055188477,0.000235029539908282,0.000764249474741518,0.000440089090261608,0.000222041577217169,0.000578439852688462,0.00209966558031738,0.000310363306198269,0.00162390386685729,0.00130793871358037,0.00247577391564846,0.000304167362628505,0.908417820930481,0.000386717409128323,0.000365064188372344,0.000216149448533542,0.00951866619288921,0.000514531682711095,0.00162717944476753,0.000447121798060834,0.000284703535726294,0.000254597893217579,0.000261864304775372,0.000396678369725123,0.000230388512136415,0.00085479102563113,0.000186053875950165,0.00049791025230661,0.000389497261494398,0.000296417740173638,9.24548294278793e-05,0.000429303239798173,0.000895551114808768,0.000275792845059186,0.000988524756394327,0.00023537699598819,0.00017627325723879,0.00025691106566228,6.96276911185123e-05,0.000144982928759418,0.000873841345310211,0.000482673960505053,0.000307648035231978,0.000152502179844305,0.000648972054477781,0.000705056707374752,0.00262810988351703,0.000368219130905345,0.0022088997066021,0.000901134801097214,0.000135346606839448,0.0105835041031241,0.00230175815522671,0.00024917020346038,0.00242688460275531,0.000189988350030035,0.00040614846511744,0.00221476797014475,0.000217891691136174,0.00069714366691187,0.000408356048865244,0.000437645678175613,0.000280650448985398,0.000212355400435627,0.000540737877599895,0.000235279148910195,0.000472896092105657,0.000325489410897717,0.000138645089464262,0.000508180179167539,0.0008428884902969,0.000222741029574536,0.000450086808996275,0.00120059039909393,0.000613249489106238,0.000373110000509769,0.000347057095495984,0.000484011223306879,0.000186056349775754,0.00161800475325435,0.00212436821311712,0.000430255342507735,0.00585159845650196,0.000526963325683028,0.000248053489485756,0.00483441026881337,0.000160914423759095,0.000986413913778961,0.000472473650006577,0.000215365696931258,0.000329150992911309,0.00101085531059653,0.000645103049464524,0.00150555674917996,0.00071472383569926,0.000204034076887183,0.000249154050834477,0.00105928594712168
"20",0.00212916661985219,0.000853112840559334,0.00022424511553254,0.000727513746824116,0.000419895601226017,0.00039878478855826,0.000551898148842156,0.000350409740349278,0.00613655149936676,0.00116585229989141,0.000142649019835517,0.0003330017789267,0.000105975806945935,0.000670758076012135,0.000475441862363368,0.000430635001976043,0.0019956836476922,0.000240731373196468,0.000440289441030473,0.000537516083568335,0.000845125177875161,0.000352259783539921,0.000166270969202742,0.00039432811900042,0.000812528829555959,0.00442615058273077,0.000426670943852514,0.00052497087744996,0.00161327968817204,0.000341806298820302,0.000322931446135044,6.27451299806125e-05,0.000198334702872671,0.000501894974149764,0.000270729709882289,0.00353006669320166,0.000193236730410717,0.00102524389512837,0.000582065142225474,0.00105433003045619,0.000138330331537873,0.000165712961461395,0.000517893291544169,0.000305348599795252,0.000316643418045714,0.000303260138025507,0.000196833119844086,0.00301966234110296,0.00235603121109307,0.00136174040380865,0.000251167046371847,0.00148010323755443,0.000230902733164839,0.00178510951809585,0.000118899581138976,0.000622578838374466,0.000721038959454745,0.000473598222015426,0.000724389334209263,0.00587108312174678,0.000959038734436035,0.00100897171068937,0.00060302228666842,0.00714179268106818,0.000226204647333361,0.000318054488161579,0.000134312649606727,0.000105911341961473,0.00050737673882395,0.00288947764784098,0.000398516916902736,0.884283065795898,0.00019292019715067,0.000441409880295396,0.000628240464720875,0.000316020887112245,0.000355989846866578,0.000269728741841391,0.00207985355518758,0.000701504875905812,0.0219463482499123,0.000188439342309721,0.00613815197721124,0.000217039865674451,0.0022079620976001,0.000468946556793526,0.000404379999963567,0.000618812919128686,0.00026846639229916,0.003689348930493,0.000600952364038676,0.000259795662714168,0.000510481011588126,0.000256429804721847,0.000118503710837103,0.000204447365831584,0.000308479706291109,0.000712063163518906,0.000384152372134849
"21",0.000164953889907338,0.000246775714913383,0.000949407462030649,6.52152448310517e-05,0.000607725116424263,0.0027907604817301,0.000341604696586728,0.000201779301278293,6.20369537500665e-05,0.000263812340563163,9.74073918769136e-05,9.90990301943384e-05,0.000143874247442,0.000158843817189336,0.000118146766908467,0.00109882408287376,9.28423323784955e-05,0.000111899877083488,0.00112266349606216,0.000191457918845117,0.00049821357242763,0.0047878478653729,6.44870015094057e-05,7.5758871389553e-05,0.000300021580187604,0.000144559584441595,6.21506478637457e-05,0.00170857668854296,0.000534532184246927,7.74986547185108e-05,0.00029117550002411,0.000167192396475002,0.000128633691929281,0.000328912894474342,0.00246650329791009,0.000229983634199016,0.00017639780708123,0.000167331178090535,0.000276915758149698,5.77472019358538e-05,0.000279131287243217,0.000110980785393622,0.00639163376763463,9.61402547545731e-05,0.000204168900381774,0.00018770681344904,0.000118463809485547,0.000189664948266,0.000147076149005443,0.000176065033883788,9.27010405575857e-05,0.000170897415955551,0.000128296160255559,0.000201031929464079,0.000546890776604414,0.000346397660905495,0.000255712278885767,0.000372536014765501,0.000199179514311254,0.000277906801784411,0.000194207532331347,0.93634694814682,0.00024773896439001,0.000233805054449476,0.00073094223625958,0.000116637427709065,0.00186454260256141,0.000373383954865858,0.0032621338032186,0.00232885312289,0.000528394884895533,0.000250398821663111,0.00105148425791413,0.000360069156158715,0.000232048420002684,0.000305280555039644,0.000318826118018478,0.000231148573220707,0.000322849926305935,0.000537489133421332,8.09443154139444e-05,0.0016319741262123,0.000693420646712184,9.907380444929e-05,0.000171606065123342,0.000146491001942195,7.67802121117711e-05,0.000196865745238028,0.000166170924785547,0.000279025116469711,0.0107489880174398,0.000160804076585919,0.00030786482966505,0.000158720562467352,6.4071558881551e-05,0.000126545477542095,0.0023771864362061,0.000610355345997959,9.97007955447771e-05
"22",0.00389849836938083,0.00114038318861276,0.00402776198461652,0.0029426864348352,0.00253346236422658,0.00160631502512842,0.0033299068454653,0.00135833618696779,0.00070530705852434,0.0025715995579958,0.0060589243657887,0.00107018044218421,0.00467206304892898,0.00154838291928172,0.00115167489275336,0.00210156640969217,0.000905011896975338,0.00163859291933477,0.00335488747805357,0.00167825585231185,0.00789309293031693,0.00672559905797243,0.00071270449552685,0.00595596572384238,0.00228355987928808,0.00302816089242697,0.00081458839122206,0.0037253515329212,0.000781381560955197,0.000502148002851754,0.00242655421607196,0.00353394891135395,0.0154634127393365,0.00128898280672729,0.001227977569215,0.00224184384569526,0.00241570896469057,0.00124850310385227,0.00255797943100333,0.0047632185742259,0.00152018398512155,0.00211885524913669,0.0016663734568283,0.00123582594096661,0.00313801364973187,0.0021629489492625,0.00556425657123327,0.0018488229252398,0.000949593668337911,0.00207207095809281,0.00134416960645467,0.00194388884119689,0.00266270362772048,0.00140391453169286,0.0384500212967396,0.00868136808276176,0.0020683859474957,0.0023380764760077,0.00125145469792187,0.00103437784127891,0.00462893256917596,0.012583396397531,0.00293787731789052,0.00249409675598145,0.0279300902038813,0.0184342414140701,0.000898067897651345,0.00121917098294944,0.599319219589233,0.0258831344544888,0.00498408731073141,0.0023409768473357,0.00201812898740172,0.00470111891627312,0.00858839694410563,0.00541911413893104,0.00360405701212585,0.00162742205429822,0.00264673097990453,0.00539170997217298,0.000745413533877581,0.00284615368582308,0.00244819838553667,0.00100008817389607,0.00242503662593663,0.00413102749735117,0.00128393911290914,0.00186767696868628,0.0016198061639443,0.00271989079192281,0.00356740923598409,0.00183481234125793,0.00317826797254384,0.00190389784984291,0.000933769391849637,0.00123354408424348,0.00604660576209426,0.00798997841775417,0.0132347028702497
